id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
230,4.176939867059178e-144,3.21064065426167e-204,1.2766360871456396e-141,1.934775566753709e-88,0.0,3.534361147491808e-113,1.8290264916874732e-160,1.0908543780441296e-179,2.8809969371365864e-130,2.7059765324145105e-278,8.775032781091647e-114,1.7629394225234578e-227,6.926281116760278e-172,7.391096861920575e-154,7.361881601281894e-157,7.631620259854597e-197,1.5142806278437942e-169,8.883764742814059e-138,2.4332032410162716e-160,1.9751596697691428e-184,1.090899242309075e-143,5.0405236132977917e-79,3.494506962498108e-70,1.3640453804135614e-136,8.737549734537452e-164,5.0364706562628203e-116,1.5918217529364539e-115,1.729641546244621e-79,2.936031043822238e-111,4.1646832369900677e-131,8.221867184571148e-112,2.234752586086888e-76,4.426924302076211e-138,8.709412134360319e-156,1.052242285689386e-99,6.875117990981822e-285,4.081889589291782e-125,5.213120234717782e-126,1.0878432145664634e-153,1.0159846031291664e-99,3.1132400511009717e-121,3.3174403597205553e-150,7.963858652497265e-152,1.361901708142653e-94,8.880441795938141e-108,2.7195449053204762e-151,1.1915803871346322e-129,8.235763716401157e-229,1.0177386289449815e-190,1.184425965783485e-165,4.899267484466822e-96,1.3084370029580454e-101,5.4484911668261964e-136,1.5173283370344688e-139,4.948018152138149e-106,1.105214175873658e-106,9.825092853209949e-93,9.374999763145382e-154,2.71109423804344e-105,3.029591619707695e-137,1.9839381525145523e-150,1.6220178849039453e-141,3.078212571729242e-109,1.1427206590556878e-211,5.27346067437212e-154,1.1569610788088914e-142,6.744679487515293e-77,2.7999807804331816e-95,1.7928229871818516e-89,5.2582254505876494e-89,3.1858699005309755e-100,1.7425583744038e-185,1.458612469375147e-111,2.3900451932068212e-119,5.4851585182527645e-201,1.135214983211632e-155,2.1075264410604725e-119,1.0,1.848968255375492e-130,6.249757523536666e-125,9.305190087843478e-165,1.4339809988095428e-89,2.821681659305361e-231,1.3075577392523842e-80,1.1103681690619124e-159,7.638026528178533e-170,4.7677707111607666e-98,2.1828843127807628e-103,3.626704055979061e-189,2.9930366709640703e-203,2.1892195769180647e-147,2.677617823141271e-218,7.818235833549967e-151,3.6685561437258695e-135,1.16501615138092e-105,4.9741462869280686e-154,1.3792957244633191e-78,6.528597521405516e-90,6.832055703466128e-125
232,4.133668293264629e-67,1.2865648016737402e-145,6.149300220418869e-107,1.0,0.0,1.5736671615931929e-86,4.5614085586134394e-114,2.8973437628824113e-74,1.8166234804946766e-72,4.420405523409641e-234,2.3522257381487894e-51,5.4763733744653375e-157,1.0319821093241848e-80,1.6080056331041172e-128,2.279735517968504e-148,7.983927630554535e-141,2.1366505332556316e-136,3.6983541283238e-69,4.5677055887238584e-100,1.0776335350501688e-122,4.0420972697000754e-61,5.998740308655182e-91,2.4794417610588913e-49,2.890668827229142e-85,7.811944844563103e-103,2.3926583044567004e-70,3.7486270234250822e-59,1.2000904141278087e-84,1.271475805016887e-50,4.191463034543806e-62,5.675793375991629e-57,6.2624808002381824e-46,7.04796579488146e-82,6.371538251414437e-81,1.7373981303586927e-70,2.1700030827726187e-208,5.468883778317293e-97,1.021417396511348e-92,5.597280204887726e-107,2.493429933272539e-57,1.8522778734683259e-87,1.8188997540285437e-65,1.8178107221393302e-104,9.075429833982955e-65,2.4129261308002698e-101,1.2792544181818713e-66,4.391271047664559e-90,2.0180615482662975e-183,3.6624288614423896e-103,8.204148547896514e-101,9.833174711629195e-46,6.385554319182911e-100,5.943271335957838e-45,8.912355059492054e-46,2.9909883925757385e-49,3.718376154591521e-30,2.168750571209256e-87,1.7229517379827396e-133,1.605309950612119e-41,4.4173173933641866e-107,4.566573846725325e-102,4.157647114200951e-127,2.09843328653136e-89,2.4245024885382118e-211,2.7957387553113273e-190,5.588507489059716e-64,4.741742675307796e-81,2.5588079229824723e-65,1.1632317285269068e-49,4.422870385221496e-37,8.066727445733076e-70,1.2670107710431638e-154,1.0571734546373197e-127,6.038003807291396e-69,2.254544945972639e-214,6.091260988819375e-136,1.1923806138918167e-74,1.4181207224144693e-84,7.924042387480346e-173,1.3853808339796379e-45,2.7062251328163214e-121,2.160089512349566e-35,7.709062117036839e-189,1.4942616987496684e-40,2.0164193089892412e-118,2.8317984627240248e-99,6.072539283610601e-26,3.429431108706401e-55,1.648985414867213e-266,1.8725593049992134e-134,4.805257885991701e-86,8.03110642781629e-98,7.765427320353884e-77,1.0035336914549864e-49,3.96303482695129e-32,2.1615310778590005e-138,1.5166027086667315e-53,1.4691482235639305e-112,1.2971492779407126e-61
234,9.514020590266022e-83,3.6027390317645194e-184,2.0308119317450476e-217,9.426077956201312e-75,2.638916953e-314,8.630997114947694e-153,9.373960135725117e-172,1.9621605975792618e-87,1.2235126753706785e-74,1.4483129997556154e-282,7.56000324115344e-109,5.2052079031469766e-170,1.0,3.697905291882689e-152,3.089746036335286e-175,3.1204997878271806e-243,4.4690926595853543e-141,5.298102103412491e-75,2.0563052626280222e-153,4.446781906581688e-118,1.7374341486517432e-93,7.506633279177149e-168,3.745745556363184e-126,5.211920103635653e-166,1.1534295601230448e-195,2.9618929986805314e-164,3.453893568324629e-96,2.620084611151034e-205,2.002975218213245e-142,4.8105302502430755e-164,9.741376989715347e-164,1.2309848977974014e-120,4.3471572301913583e-159,9.070961087194541e-145,8.081967351775667e-179,1.9840457977530198e-220,3.0337007370420476e-149,7.13121187683083e-180,6.063257178089185e-204,1.0018460615090221e-179,4.017635019790264e-177,1.1852860884161563e-79,1.7599682661668153e-231,5.6513676786672064e-136,2.33448475717787e-184,8.58238991180606e-145,1.2037869791883491e-187,3.675568510939004e-147,1.8004392884348017e-73,4.682451778624062e-112,7.115616946338186e-104,7.919406593178256e-136,2.155047064490437e-120,4.729448240325271e-72,3.3732146683661015e-58,1.5153002720655813e-94,3.2561717422163758e-142,2.0409298548784056e-263,3.9436469798226176e-111,2.906179916920495e-181,8.546021394850028e-168,3.6724547856996914e-218,3.813606417324296e-156,1.511554271280925e-272,5.948705275713063e-183,6.163656879020345e-91,6.194597033353929e-186,2.1687054118273346e-164,5.780201372096201e-114,1.4691095937650635e-102,1.9789901572641482e-133,8.948288046265187e-227,5.085421511240115e-211,5.135476269502094e-112,9.943035499100262e-218,2.0714611803088444e-149,1.4084565319604925e-126,4.431555201515599e-136,2.0200123239651013e-190,3.364563847109335e-119,5.1906650186831544e-176,3.362105570074466e-123,7.183031286697605e-244,4.410619377693406e-121,2.43927880744246e-189,2.6983018607533545e-117,2.21926116148692e-98,3.2897969422254768e-111,2.135393971851473e-309,1.7789046360153737e-168,5.734139186643506e-159,7.058110674263526e-144,2.0523716939767076e-126,9.799147989567073e-68,4.698307336481356e-71,3.331326421402781e-149,1.442069642889183e-137,1.1126584171116712e-227,3.250195827490552e-92
236,1.414152550269609e-116,1.8333496707940655e-192,1.9531217479045086e-115,3.9657682318754884e-52,0.0,1.9033170555412332e-72,3.3610550837621444e-139,6.753599607531471e-134,3.3481101326016635e-117,7.912238476278777e-274,4.260785641567531e-72,9.460722982982346e-204,1.6880580316063757e-147,3.0773661972039478e-145,2.8260662095410675e-179,1.3960574765295556e-145,1.4636914523139293e-161,1.3763735425935767e-112,1.8565738407486433e-158,5.823034285972062e-165,1.4643319907257795e-114,4.369877427427946e-42,9.900744001550023e-63,8.738240292186304e-112,5.797575179032722e-147,7.198809946800038e-77,6.437794318415222e-89,3.997150498872556e-83,6.606583454628804e-62,1.5172961974270986e-77,2.993505613144276e-73,1.0,1.4983382828305808e-66,6.694383391011718e-62,3.1046082911599086e-79,3.494251440551085e-227,1.1279122139157788e-91,1.0756163478193413e-91,7.808664421152877e-118,4.081310976379822e-70,9.108147743145028e-65,3.461201659365103e-137,1.4814187416348256e-137,8.251540328628602e-80,5.537776281174251e-93,1.111917725500998e-56,7.547389595706836e-67,8.817224338245699e-228,6.379186151108435e-160,3.241472729335009e-120,5.769061939631389e-88,1.0700482158782737e-65,3.750753271340848e-83,1.4413188378056719e-108,7.408402520686091e-81,5.035786083443621e-66,7.798034399914943e-77,8.472705296919243e-123,3.96003213195609e-68,1.33806009669681e-141,1.3327786417626395e-110,5.708983738715098e-143,1.3790973245908815e-102,1.1598496554604735e-218,3.6164981038871876e-140,1.2615993551775064e-88,1.0777502380933636e-95,3.7808163500140736e-87,9.647870225455136e-39,8.690093185998826e-69,7.982522792873722e-108,4.711962986095213e-186,1.1457538506917087e-126,1.41652122464651e-73,6.002214396222052e-172,5.460415446380582e-109,1.3199682734536359e-110,5.5775670283983386e-73,1.078451063581203e-142,7.291276428420188e-65,2.017940310562256e-151,9.279378877843324e-69,2.792020639860357e-207,2.5316016538456096e-59,9.068162203195816e-147,2.2973709166096735e-149,2.3385073549197434e-91,1.2083356855277593e-80,2.2070518623901918e-161,4.1011460699367905e-197,5.3224412422258734e-105,4.555249650558319e-175,5.239860125204835e-102,8.466900577593464e-117,6.303003018600342e-79,8.981475637079047e-162,1.7896314228932324e-72,5.246715767644437e-129,1.1777785889547353e-109
244,4.171322762110519e-136,1.030212727039479e-200,1.032872039006375e-178,1.7257090311076797e-86,0.0,8.714403150782931e-111,1.1336292111552854e-162,8.555624432708696e-134,7.392068303387052e-113,5.433368803623745e-262,1.7463429089894617e-109,5.541108346289019e-229,8.793376759465438e-195,7.319474761549464e-208,3.714396932147683e-207,2.3722862333442886e-231,2.3613548461111137e-166,3.649332051247061e-135,1.0380347357141645e-166,1.1907521360674452e-179,4.3628886152472447e-131,1.1312235586789855e-145,2.652621257407005e-149,5.390720614800342e-140,1.1318516692691989e-209,7.296594180787079e-139,2.588064440030381e-103,6.142943590629736e-139,6.97265243810866e-131,3.056952169040273e-144,7.714382243914078e-150,8.852615370692428e-66,6.572248869132055e-119,2.3846608351692497e-124,4.713382316098167e-116,1.1107309479598433e-282,7.378571006153456e-144,5.6279236002755376e-160,6.128167746062407e-161,2.897165107989158e-122,4.8242788559538204e-136,4.251883397374102e-174,7.194357061156444e-174,1.2271989923479539e-135,9.28409058328378e-163,1.7992812626465928e-114,2.7248653824281166e-158,7.681758182958568e-245,5.51364082947872e-175,2.063427521862875e-162,2.2608103513200983e-89,4.629916855328169e-93,2.2131277730857173e-133,2.257951580914193e-138,9.430782394944282e-118,7.008920921281086e-113,1.0452113606155364e-115,8.229501065025386e-211,1.3327167201168468e-126,1.5439917492369595e-113,1.6429652872233342e-141,3.864783359058914e-188,1.5168737140517122e-184,8.228868513393289e-202,3.2669160093451685e-174,4.887530229293701e-156,3.6542567984166317e-168,4.753796832825213e-141,5.042611692200969e-136,3.6817488009383713e-93,3.900439903213868e-137,7.084521631221406e-174,9.763029793731687e-118,1.2032717146944185e-131,4.67679730715499e-191,3.0883583189020713e-163,1.4552623632376194e-136,1.9271350396168506e-132,4.784559555927954e-124,4.537836158023555e-113,4.4565780284862334e-151,2.8319033841777743e-114,3.68139212978151e-203,1.274803633326142e-81,1.0,8.10952739645753e-190,7.036019933930776e-139,1.7451259541952142e-141,5.90625606811189e-277,3.671882196110636e-170,5.625698699689719e-143,7.008051515884361e-208,2.7795423363207568e-151,2.0209111338668878e-161,1.8184594711298453e-104,5.447539165955832e-180,3.207755829416637e-126,2.5316178783102064e-180,1.3103771559282578e-158
250,2.0828034430558056e-97,2.151606989867084e-201,2.1795582283716577e-153,4.181062866279599e-48,0.0,2.0776809622210075e-141,3.852227552978418e-159,3.188701928601529e-114,3.6864580435915544e-108,7.891192561584838e-263,4.423194844498686e-100,5.985605571141236e-176,2.089783987286364e-92,7.1957590384139385e-137,1.78913152447629e-164,4.063925179500968e-214,4.773349976500619e-198,4.038769029115357e-75,1.9273291024542224e-157,2.242481987775389e-108,4.237800589409635e-114,1.7491914115696137e-161,5.240223459181892e-124,2.9018860435571263e-145,2.9257894939735946e-175,7.708249970622642e-137,1.6338825389779405e-107,5.21919553365043e-165,1.35010377364444e-102,1.4657385522424485e-123,2.8333829975257302e-96,4.7982148654321074e-114,4.748014645659421e-115,4.679401738652891e-100,2.2598652973048608e-133,5.246235986220723e-217,8.70886692204066e-137,1.7618077274881197e-158,1.8991697746833054e-158,4.327591394575462e-128,1.0449759772689996e-144,7.67963033332297e-101,5.911493371480606e-187,2.4144728113668057e-95,5.894165088153492e-174,2.6614174967280267e-90,3.250352935713678e-129,5.5116202455679e-177,3.6148443894727083e-109,3.424650360226012e-129,4.9456708460699384e-42,1.795991999726338e-156,5.7004088218195935e-30,1.0,1.907363929203695e-40,1.126384612272373e-44,2.3748956932003076e-110,5.804058990088244e-203,4.830789726566933e-97,2.4727997323397667e-157,1.1427872825423785e-155,1.0045299817466582e-189,9.760825997696943e-153,3.668841912876141e-230,3.162470324391889e-235,6.108411892531166e-76,7.859007975341524e-170,6.290776004082039e-116,3.3043788530379306e-85,8.666344064746583e-43,1.6567578449862884e-102,2.6124947725673698e-188,7.422850875259669e-195,1.8127386694375583e-94,1.5704567900097158e-256,4.736945954733023e-157,4.570204107073602e-98,3.7402515567658016e-149,5.390100149267491e-207,1.248569971534445e-76,3.856434426676097e-141,2.7818421391069275e-81,1.8379168648973715e-208,3.8091818187156316e-65,2.1473854523741557e-200,3.099712604521761e-121,2.803924123516879e-35,9.270348751627533e-88,0.0,2.770730875062088e-197,5.680501521337715e-122,1.749893771344726e-164,1.3030132005473438e-131,7.055140567971254e-110,5.090148595187642e-78,2.1667015320079986e-183,3.018663766981091e-84,5.2105970066902146e-211,5.578795037671166e-73
251,1.820243462529291e-138,3.518157445800046e-216,5.506558106355825e-137,1.7957369596808394e-55,0.0,8.165465767228941e-127,2.3931025009211823e-153,2.0089326841955342e-159,1.3086675706619553e-154,3.256568941661823e-275,1.319476692659285e-118,7.842730688646778e-205,8.88763054760718e-162,1.330118780114356e-147,5.736338419366607e-207,2.9768839433210544e-137,2.6538019449253656e-200,1.8562230737114168e-116,6.384398162516349e-152,8.046436123336533e-164,1.7397700105535466e-135,3.264657679623389e-76,2.3575670406351513e-34,6.668609492715077e-35,3.848806644641473e-88,5.033816854249715e-27,6.543321426855186e-134,3.77510090297581e-105,8.52197770084616e-33,5.888744165044947e-40,9.260626574429887e-42,1.2756018883487132e-63,4.23083888291419e-114,2.6830182495713113e-97,1.9099377878392842e-70,1.0986526832299134e-263,3.670289905845731e-54,1.666051472471856e-40,9.416014372725137e-35,9.267942138305369e-35,4.300871086675289e-59,1.442806918461899e-168,3.289417508966174e-147,1.9223402602076156e-35,1.1685178213315238e-131,8.418826823993558e-105,2.5311072899817954e-145,9.648661323832005e-198,2.250406639515464e-165,6.075587008148275e-152,4.549922303112246e-85,2.445200077841555e-150,4.710482230027372e-59,6.796659650555154e-105,7.01052711195078e-88,1.7364144793336702e-76,1.2594919153983113e-147,1.2862843029755976e-87,1.4618681636827253e-88,3.510849247989656e-133,5.70869220530061e-99,2.3028477880037146e-111,1.9143408879499856e-64,2.5904270175810615e-227,3.403199596580826e-237,9.724704277694974e-116,1.7588932912760656e-106,1.3359379761085068e-42,9.485348291614948e-81,1.946471002675837e-60,1.817106116712629e-51,1.0387497400228284e-161,1.0303723299955685e-120,2.351940403290546e-88,2.6378350695982745e-283,3.4607044872867953e-193,5.568321383869161e-109,6.3891555091989684e-77,1.7425516410455283e-220,1.956735847149785e-52,1.0449985454338209e-145,2.2130367773859495e-65,3.106170240270017e-209,1.5920493945574433e-118,3.251398975506194e-176,4.639521111213247e-163,2.8619644682591063e-80,3.828292540468348e-62,1.4477637032435274e-240,2.2589226677726129e-187,1.0470202065174685e-122,3.487703157010318e-187,1.224200535674206e-119,6.581710055206422e-131,1.889144600002945e-115,2.0449622331213207e-177,1.0,3.510529063940742e-149,2.7688671978371763e-106
254,1.2305564495708758e-211,6.341834626859141e-237,3.7488738184217964e-236,1.6001984112421623e-156,0.0,6.608483689234045e-188,5.28784e-319,8.000136346026655e-234,4.712952788441645e-201,0.0,4.3940570475512924e-150,5.1390780922e-312,2.3490785803460095e-226,5.2639884249448264e-288,1.182767468459761e-283,1.048859621561353e-309,2.44909987804802e-196,2.0935643655133217e-242,8.193459988332934e-285,1.0412686641364751e-269,3.552650824739275e-201,1.3070302338275207e-121,1.4025654851211885e-210,5.407275182215698e-250,1.04289e-318,3.8792808755663834e-243,1.015777813669247e-145,1.1151368537527926e-191,2.157150014994186e-214,3.215411674577585e-231,5.121538313863537e-238,1.2911033439374242e-116,2.122427934991368e-131,4.2169316204523693e-237,1.5469009177403242e-199,1.5e-323,2.8753772809225916e-228,2.2056490603559822e-211,2.585514310323466e-253,1.2182121744213429e-220,1.0066987697688653e-218,1.3184890738974418e-210,8.296386742697544e-229,1.0556101528446953e-228,1.477468413004026e-178,3.681178109660794e-251,1.216632685235896e-175,0.0,2.8215955980469855e-266,1.6090800575710047e-225,2.3280895473413757e-180,2.8080412640790726e-69,2.0367414208770046e-254,2.226373982114093e-221,1.0401697648056787e-173,1.857275460849422e-188,2.5638384857073794e-100,4.085478009544588e-291,1.0303181174913568e-207,9.55162938542625e-282,1.3514402764103915e-271,2.835306341731671e-274,4.924835319599236e-246,0.0,1.0,5.5072357275355e-208,1.6201246984919324e-184,8.122836257212e-241,6.147761694063346e-191,2.102931865322549e-178,1.0279696025272063e-255,0.0,1.6102013171859596e-210,1.521063454986797e-212,8.180341816140646e-141,5.854858354120533e-121,6.147401373152989e-234,4.763057700877666e-141,9.143179714860205e-154,3.809836880674603e-214,9.820380602919722e-307,5.5761948110535174e-195,0.0,2.2854305141034375e-123,1.3007185269316536e-181,3.466108790664557e-263,1.2719982425165561e-216,1.8968999497375808e-210,3.476631694517519e-160,5.788050153380884e-288,1.6236025223809464e-230,1.63254401155736e-309,3.676774481939153e-227,4.425234385424344e-234,1.6520790452815112e-162,6.62574911766273e-234,9.716354487644924e-197,4.074060542944799e-205,2.5228588618522903e-216
255,1.4525211874416459e-205,7.990944657069683e-282,7.059225582678881e-192,1.1748051571684938e-152,0.0,2.965856638479959e-183,1.2135667416927973e-271,1.2759028836257306e-248,1.9498231297455537e-220,0.0,2.7777021108986254e-177,3.982701431367e-311,2.054305927447019e-241,9.87377004500751e-252,1.1948674621561742e-295,6.505117913088611e-247,8.981904440079129e-232,3.06690205947301e-209,9.34230004623103e-251,3.320617543734406e-248,4.290869529697829e-227,1.0195972456770393e-136,1.4530329227645212e-121,5.880709507680189e-111,5.179715426024988e-194,2.3398330504569607e-145,1.7579775529576399e-180,9.197557790331991e-143,2.9130538807611873e-168,6.195702160129271e-159,2.8933396187525566e-165,4.5957739413929794e-124,3.2382730262653777e-183,6.797725061452366e-204,9.408665341831925e-142,0.0,8.248551654624757e-176,1.8011233898738618e-143,1.9881839740409408e-157,5.0623718508573804e-132,8.399473415855581e-175,2.3872083173599034e-222,4.3861536766558134e-214,2.982077006185819e-157,4.7624176986363745e-194,2.1873038128452173e-209,5.5289986441736595e-182,1.6470454203429244e-290,1.2339589987756363e-254,1.6964456418237355e-220,1.3560847803079041e-173,3.0187799366666335e-174,3.1607476687311065e-184,5.466640302654279e-194,4.97892490177068e-158,1.610429652010201e-156,1.0711109953779021e-151,1.3595702426735963e-207,4.679890803421441e-189,1.0885793994346064e-119,9.902739917367063e-230,5.477881051369113e-203,5.329233848691679e-190,3.838906549828112e-181,2.273169173840688e-226,4.626811486919611e-194,2.480207048268771e-168,1.5158655260576892e-76,3.2915188602648548e-158,1.3231198952149216e-150,1.0422054176669649e-81,8.917662192577805e-194,1.0,1.5252960490418903e-176,1.652883802465863e-272,2.691654443076192e-213,1.6514948439528608e-197,3.0522807241945797e-129,6.583976929118798e-171,6.184161955089203e-167,1.8350776219887388e-228,1.3529098903510692e-168,3.8103720788031436e-227,4.6585824398695475e-146,5.773674754205039e-164,3.728936297930168e-237,1.1438995186318138e-170,3.274172604957626e-104,1.3791662230593155e-243,2.1414649162289364e-276,5.593728799437006e-204,2.1980588854460387e-294,7.564268009754376e-211,5.1191040734337664e-223,3.107625665341984e-187,7.27541967678646e-261,5.252198623066315e-130,1.169322706444082e-186,3.658671131255645e-201
261,6.613070165094727e-54,3.5673724304184664e-123,8.583433189908818e-156,3.9866103991565207e-50,8.36606648159919e-288,7.546248179477763e-128,1.2631728269751922e-144,3.742729155249011e-79,9.631039097907212e-53,1.3317356287224291e-201,7.26864730777048e-54,2.6765449719868973e-104,1.5054236455364617e-41,5.217731215924258e-108,1.5371875327882944e-103,6.275555747830389e-186,2.5286259504957523e-108,5.67955870508162e-73,1.2852238426308314e-116,4.104975980371139e-142,3.2807462901330136e-47,3.8928381752060994e-145,1.2903432351976439e-79,8.24951893872001e-150,9.6640590027774e-146,2.8670646601471937e-124,2.221457706507825e-86,3.502471955934042e-147,3.38812753134919e-93,1.4824597967094998e-100,1.6907166160446763e-115,1.56393440939491e-96,5.24540962912155e-142,5.370562469899749e-103,5.6589252842645794e-142,3.900259553827059e-155,1.0873464896249408e-154,3.605943826853039e-161,1.2546809983945316e-161,8.929672541292604e-129,3.499132465857108e-151,4.143898528279296e-65,8.095968824515518e-187,1.9212601848340863e-107,1.5415645513785062e-139,4.938199135746163e-125,6.282464057117898e-116,1.5894853628998525e-165,6.768027221105441e-64,9.677617100092208e-52,8.796489901600123e-126,1.1141908940012221e-136,3.9746189641715044e-83,2.2825761567021147e-67,2.9313865542341927e-73,6.246635166230721e-65,5.024006811115658e-139,4.410484469656178e-207,7.862517075561233e-93,7.224193174349893e-194,3.04103098533586e-159,7.412416007089995e-175,3.0263265084954045e-124,1.0314094077520375e-275,1.3145866179460523e-235,8.83549127630012e-93,3.6317580885696317e-134,3.5096309781630794e-137,1.2767977249917178e-87,3.5037085033224953e-88,5.556792518690997e-110,5.636799580297258e-223,3.953689212335662e-204,2.2079113085143416e-94,5.585288482552437e-206,1.700342630338135e-177,7.489644516179703e-144,3.748546330589786e-131,2.6984230238595394e-211,1.9568694897336466e-104,1.2666165632001588e-137,2.4241260533473555e-90,3.590280213217187e-264,1.4576887026648635e-114,6.6876025910168894e-192,1.8788481040633115e-135,1.9192510533015175e-86,2.7881318762025907e-132,5.383568e-317,5.1688210682743844e-151,6.942032211501555e-101,2.2075078433816722e-100,9.885771929227002e-89,1.0,7.705708595897503e-49,4.143332323535902e-116,9.407688035555329e-110,6.596497831278784e-183,5.560173601275072e-88
